4068	8348
66581	7795
8713	8349
53187	25295
2451	4309
6817	8352
49312	8353
104640	20923
1564	3284
55255	8355
6740	3746
93709	7693
60894	8356
102250	18773
6765	3966
68442	8364
26524	5140
68552	8366
54326	24685
68674	8367
92439	10210
71418	8374
71573	8375
26070	12412
410	696
71878	8376
31030	11277
120807	16704
71926	8377
72113	8378
79681	18442
127	13524
1810	291
3525	759
72224	8380
87568	13814
76680	14774
51	8381
56	8382
128308	23067
4590	11747
63989	13213
244	8385
69720	10380
55205	10525
118392	22676
462	8388
81322	22777
1044	8391
1170	8392
7457	10171
27835	14900
1308	8393
1679	8397
89377	5619
1692	8398
1696	8399
270	4140
2164	8402
112800	23505
2218	8406
92881	26334
109682	22169
26585	7558
2221	8408
48150	12115
1320	715
6735	7861
97789	13589
2222	8409
87264	13312
4163	8484
5716	12981
26757	18421
2225	8411
130622	26643
48593	7411
2258	8413
26006	12142
81859	25495
99364	16125
2304	8414
2487	8417
92852	15736
2508	8418
27311	885
2556	8421
4351	1334
2566	8422
2584	8423
2737	8425
2751	8426
68349	16656
2777	8428
2598	524
2814	8429
2909	8431
77316	12616
3001	8433
3043	8434
44911	12172
103784	17651
107077	16724
7184	13350
3073	8436
3154	8438
129881	24703
118940	20312
3166	8439
33201	17066
3288	8441
3313	8444
56779	21084
111529	12300
3315	8445
3340	8447
101222	22418
2154	4288
112273	15156
3346	8448
7471	11460
3433	8449
110179	25034
40015	11508
3434	8450
4356	4144
3437	8451
3458	8452
97787	26386
3463	8453
118101	19830
3464	8454
3520	8457
97899	23456
3651	8464
6640	14503
3778	8468
92096	5451
3804	8469
34246	14920
68069	12494
57709	25735
3931	8473
79278	26276
3933	8474
42562	17246
3939	8475
103517	25575
44168	7027
71011	12504
3941	8476
118338	12040
95654	10483
4051	8478
106508	16493
4546	5299
4059	8479
7049	10945
77449	14051
4096	8480
503	8865
3921	8472
4114	8482
107548	23488
4120	8483
4199	8485
4222	8486
4311	8489
4566	8503
73664	13665
4323	8490
4346	8491
4363	8492
2298	5633
4379	8493
79469	20396
64241	15250
4413	8494
96288	26371
4421	8496
4460	8497
76312	12517
4461	8498
4472	8499
129013	23608
84302	15052
114277	16702
26514	16558
4539	8502
73399	16970
27592	1917
7232	8687
88742	23714
85259	10469
4652	8507
4684	8509
3058	8435
4691	8510
4827	8515
882	8866
83222	9553
4875	8519
110026	20958
1275	2233
26574	14072
7404	14860
79718	14138
2444	10701
4942	8522
8976	10956
121600	26568
59705	14962
2373	4088
8890	8777
32049	12438
5045	8526
114535	15747
5050	8527
7638	10950
5084	8528
5089	8529
26496	17150
5123	10919
27646	12282
110591	11560
5149	8534
5154	8535
3373	10122
111785	22936
5166	8537
84565	24802
108243	15519
5170	8538
94967	9004
5182	8539
5188	8541
5201	8544
117897	22966
54281	5535
102066	10692
113474	17680
4490	4534
5277	8546
5286	8548
26504	10788
2232	735
5315	8550
90424	10535
5336	8551
5859	4789
27875	13582
75408	14267
5338	8552
87589	20372
5369	8555
5374	8557
43009	15996
48698	8844
49528	2569
5386	8559
5387	8560
108752	21580
2422	2114
5405	8561
4469	4530
5436	8562
88959	21782
5462	8564
111247	25951
40436	12454
97595	18658
26096	13930
65051	21238
8575	7513
77206	6488
25835	10741
3020	1424
5469	8565
121489	24969
90462	22328
5490	8567
6026	9582
31655	24851
103990	18373
5539	8569
6425	3798
5556	8572
128944	21841
5567	8573
39075	18137
5576	8574
5583	8575
836	2218
92719	13451
69103	9630
71017	22514
3083	751
5631	8577
5658	8578
5438	4723
90413	15079
74944	5247
5700	8579
34643	8828
42721	5878
5706	8581
105215	15132
116831	19932
116167	19306
5715	8582
3102	2336
96728	9294
130290	24710
406	10309
73772	15003
5736	8587
50585	22185
5737	8588
58324	9945
5738	8589
27883	24193
61248	1015
1942	3320
77296	13606
129530	16415
5750	8593
26436	14252
110240	10426
5779	8594
5807	8596
5884	8599
5918	8600
5925	8601
5965	8602
86668	13691
99828	22411
5979	8604
115244	21916
5996	8605
57534	7655
6044	8608
129699	19329
6061	8610
6079	8612
4876	3674
6080	8613
6105	8614
6137	8615
91163	25543
6167	8619
70880	12503
6172	8621
1748	193
6276	8623
61091	20595
6284	8624
62115	12882
6349	8626
47778	10983
68965	11854
55167	5368
5651	7972
6352	8627
98367	14795
6353	8628
6369	8629
101479	18466
97096	15503
66618	13370
78192	20217
6421	8633
83357	25501
86644	4873
47931	9622
3567	5625
7951	6902
58803	1802
31038	14172
6435	8634
43389	13986
6454	8638
2396	511
6455	8639
1593	1962
105340	11967
6469	8641
103863	18688
6522	8646
119627	25673
9009	17944
6574	8648
6588	8650
104285	21068
6628	8651
6665	8653
6715	8654
8543	8746
26712	5144
6739	8656
106455	25045
6742	8657
6771	8658
108289	15139
65685	7995
6840	8660
91987	13510
6853	8661
3252	1561
6961	8664
55765	3508
101415	9049
53569	9542
98358	18125
6998	8667
53963	18735
1973	199
5984	10008
91762	12923
8887	13698
7003	8668
105873	22308
7109	8672
5225	798
7133	8674
7187	8677
79601	26045
58123	15949
7191	8679
92685	18614
7197	8682
7211	8684
4243	9079
92192	9276
7212	8685
7214	8686
8670	7555
7244	8688
7262	8689
7279	8691
3057	8153
6895	11236
7281	8692
7292	8693
7315	8694
62383	11042
1877	11910
50382	17252
7332	8697
84183	20455
7083	9867
65011	13763
6974	5101
7354	8699
7392	8701
770	14421
7402	8702
56030	14635
62000	14652
47871	23145
7410	8704
113315	15540
7413	8705
25765	10506
8667	6906
25769	8213
72367	7960
7487	8708
2899	3846
105769	10992
7565	8710
52938	17839
7817	8716
120130	17493
61467	14649
75374	20439
7958	8721
122480	22955
81698	13452
150	392
8010	8722
80235	11991
120452	24978
8056	8723
8062	8724
8149	8729
5968	4805
27002	7115
8191	8730
1562	2108
8201	8731
8294	8733
6329	3850
4754	124
8363	8735
8427	8739
8446	8740
91290	6219
8524	8744
4315	14209
45707	18203
8613	8747
8651	8748
8654	8750
8658	8751
65315	7246
8686	8753
8687	8754
6607	14408
3851	6229
3673	5785
8689	8756
99349	9778
96486	10597
78045	21549
8693	8757
76049	21973
66317	11133
4126	4483
79695	1834
69748	12537
85728	18065
8747	8763
8770	8765
120811	9339
114188	25320
8782	8766
90353	12278
78295	15270
79	1316
8867	8774
8869	8775
49035	13169
117458	25152
108041	13417
3387	2351
8893	8779
95560	23702
8220	14538
7058	10056
8964	8780
26938	17129
103299	12267
53847	16935
83334	16465
8988	8781
65731	13567
8992	8782
2787	2319
8993	8783
91957	11810
107978	11494
9002	8784
82209	11082
9019	8786
107252	22733
56835	16278
25828	8787
80641	24396
126919	19720
90476	13314
25855	8788
25901	8791
107686	24780
25908	8792
25916	8793
7182	12388
130526	22949
26139	8796
116159	13823
52237	15905
8677	7001
78772	8109
33171	5263
26155	8797
3742	5404
71462	2516
31156	13393
89747	14169
31045	8803
5531	9199
31060	8804
79045	18060
1380	1195
99994	11549
94928	25196
117354	20173
5741	9798
31083	8805
31116	8806
4373	9196
96435	11490
87181	11640
95979	26705
4099	8481
83478	13371
31724	8810
31747	8812
91104	8116
32120	8814
35681	21655
32128	8815
106736	13441
72915	16564
32149	8816
45679	13769
91933	15092
91304	13019
32361	8817
50068	6397
32617	8820
33966	8824
34170	8826
126180	24631
2796	3624
34353	8827
85679	16099
36531	8829
1447	5748
39408	8830
41411	8834
42053	8836
44844	8837
45335	8839
45852	8840
110119	20057
47264	8841
123314	25676
63239	12290
48591	8843
104233	21042
78832	14196
49282	8846
4414	10351
50147	8847
51678	8849
52285	8852
101249	13319
52715	8853
110826	17670
54290	8856
7743	8860
411	4195
6310	13278
127015	19761
5770	13842
65577	8862
5763	8863
5864	4792
67405	10249
130894	21392
522	2724
34292	8867
3694	8869
24	228
4169	8871
6034	9374
7706	5120
8611	11254
6583	8879
90809	11937
6976	8880
112893	25956
104906	9051
7383	8882
7954	8884
8931	7079
6933	13926
8093	8886
97673	5217
76738	11732
8589	8887
27647	10182
8854	8888
90895	24786
26021	8893
35347	2747
5474	14474
26444	8895
91421	24073
92118	14290
8232	11385
83829	15279
26560	8897
72485	11863
128600	21011
26774	8899
26819	8900
1191	3906
32389	12764
27008	8903
1125	256
109452	14325
111854	26061
7454	165
59935	13209
27036	8904
27067	8905
27216	8906
26236	16197
27238	8907
96909	14001
105803	25940
27751	8910
1920	64
30791	8911
31255	8912
73196	24804
4987	4648
31617	8913
33463	8915
1084	253
37462	8917
107346	21463
88138	15531
8855	7078
37785	8919
40597	8920
8825	11020
32518	15607
5980	8267
72261	13657
116955	26505
94301	24302
40697	8921
47836	12346
113845	25403
111749	24320
43022	8922
26370	12755
48833	8926
85394	6213
54075	8929
55946	8931
97913	3077
58287	8932
59000	8933
2048	2990
60363	8935
27827	13149
3826	585
26144	14590
110403	25603
77658	5265
61567	8938
104698	25937
87649	15497
62788	8939
118462	23733
63189	8942
1248	1977
6714	10721
6973	10121
2109	2112
8265	8732
6433	8146
63222	8943
2171	3337
66798	8947
106722	25214
84133	18446
67980	8948
69356	8950
75994	18786
8154	7524
69381	8951
70344	8954
128318	21950
112185	20296
108282	16633
70495	8955
70864	8956
71372	8959
71503	8961
84641	24210
93752	14763
71910	8962
26954	11607
72694	8963
86628	9771
8635	14043
71327	6177
73431	8964
93128	17583
74111	8966
1476	1500
78041	8971
79855	19059
78054	8972
80398	8973
80926	8974
81080	8975
66015	11188
81516	8977
93723	11943
82667	8979
82928	8980
87094	23626
48642	23161
84192	8982
110223	19267
37727	5601
6445	6654
914	454
27426	11323
5836	8598
26589	14595
71575	7248
84732	8984
87425	8987
128634	19474
8737	17613
87642	8989
1513	479
889	7880
88515	8993
128832	10014
7359	11095
90649	8996
72929	14125
66513	21067
27322	14599
92257	9000
93766	9001
26684	13376
94480	9003
7258	3763
59729	11132
26068	13705
96691	9007
98381	9010
13	4834
100363	9013
114271	20749
70227	1039
60243	12484
101076	9014
54455	15458
101362	9015
103596	9018
103655	9019
105585	9022
36426	25927
106030	9023
34371	19629
106491	9024
48660	7365
107737	9026
37475	3014
108709	9027
108945	9029
108981	9030
78128	13651
85542	12556
109042	9031
109072	9032
108160	23710
91483	11515
90931	22010
27496	17057
110127	9033
96993	24217
4244	9588
110447	18877
74657	12613
110278	21620
112897	9035
86725	13865
2434	12965
5707	4758
114242	9038
100328	16213
115279	9040
121135	9043
104778	21586
32925	9045
2329	314
96991	9048
115109	17442
2366	315
93297	10476
126797	24944
2840	663
108780	9057
114563	23090
6388	12308
109627	9058
110586	9059
112275	22311
114439	9061
32781	9151
7587	4170
81768	12204
112072	13560
1075	9062
43549	14928
7079	9065
26606	7946
52443	12552
101352	19358
47239	9068
7816	16191
7707	7068
2047	9070
3217	9072
117907	25836
106887	24156
26167	11567
6472	3965
3721	9073
93900	21060
43482	14090
3886	9076
74416	10366
3448	565
4113	9077
75392	13992
4655	9081
26934	10978
5359	9083
5413	9084
5497	9086
5596	9088
6049	9093
81568	13838
6124	9094
27457	13590
6169	9095
6314	9098
79980	22105
7783	10393
6581	9099
6821	9100
122711	21823
6824	9101
6986	9102
26340	11568
94653	20787
5003	4650
6994	9103
1806	3605
60551	11202
7031	9105
100583	25990
3845	9934
7491	9107
126309	22285
7916	9108
8043	9109
8571	9114
60745	12996
26339	13547
108663	14011
27345	12024
8650	9115
103769	18948
49793	5656
5896	10169
69187	11917
26513	9118
226	8384
26745	9119
76288	22730
96702	11652
79094	24560
1269	1082
5304	9120
87392	22902
33722	9121
4204	9124
8374	9600
115409	23514
3312	14446
7347	3826
5906	9130
119752	26112
8128	5128
6092	9133
78698	20041
6160	9134
115160	20792
6009	12083
6396	9135
86023	26694
6463	9136
58434	11406
8682	8752
2893	3444
6531	9137
6576	9138
57980	10302
6775	9139
6928	9142
7771	8714
83086	9214
58332	8301
7094	9143
7114	9144
8190	9146
8038	23112
3287	5343
8932	9148
71106	3120
30818	9149
79063	11080
32314	9150
77300	20681
5753	11096
59727	9159
63393	9160
69934	9161
51911	8850
66302	14215
113997	25408
90559	20706
70334	9162
64424	21429
75425	12355
107949	14218
70643	9163
27276	12581
73983	9166
1141	20677
4284	9504
108476	8132
74154	9167
126122	24604
88574	21477
4766	12309
107964	22739
114082	9170
117464	9171
56051	10361
822	10886
3109	7363
7647	9172
8395	9173
1659	9175
4392	9176
89638	11644
7134	9177
101812	20272
568	4985
5086	9179
100244	9181
68324	8302
103659	9185
6085	17487
27871	6596
104419	9187
3510	568
42559	9189
5328	7043
6405	3160
50477	9190
62662	9191
105763	20931
961	9194
5625	9200
128598	23812
6011	9202
6221	9203
7879	9204
119145	9207
116539	21766
47049	17888
82452	10082
27251	9208
381	650
36289	9209
3378	13292
117590	2674
54284	9210
56846	9211
104002	22529
70932	9212
82534	10759
124943	19956
85555	9215
65667	11073
93750	9220
96700	9223
99178	9224
114704	9227
116849	9228
117851	9229
25869	9230
85319	14685
64993	9232
2607	9237
111409	19560
25748	9239
98643	25566
32199	9241
3309	8159
41736	10802
5557	11502
47460	9243
77493	19045
5260	13841
51559	9244
51596	9245
51894	9246
68868	9249
126925	24031
86491	12812
81371	9253
274	1703
84613	9256
84716	9257
73991	20358
85213	9258
86504	9261
88788	22390
83613	1842
88267	9263
27004	8902
88694	9264
88954	9265
125574	24327
7917	6992
104144	14351
90376	9267
90576	9268
48067	20027
90888	9269
104376	23840
91079	9270
78313	12348
63793	12489
91199	9271
1371	1239
501	1974
91233	9272
91325	9273
3012	3473
91673	9274
43914	10415
663	1486
91890	9275
100494	25764
103547	21912
2949	354
4020	1603
26336	9535
92500	9277
79874	14178
116710	26019
82420	24399
92637	9278
106519	25380
5740	8591
92694	9279
106076	24313
93443	9281
123192	21827
6807	152
94024	9282
85392	7831
80967	13009
6447	8637
95583	9286
96121	9291
96616	9293
31374	12159
97866	9298
128681	19326
98795	9299
65907	14110
36401	921
100106	9300
8197	6905
91752	13152
101360	9303
5048	4659
72764	10824
103984	9312
104303	9313
59418	1003
104520	9314
51380	16555
105731	9316
106471	9317
77788	13407
111694	26060
39857	23971
106762	9319
30764	15221
106889	9320
112923	24246
90662	15609
108729	9322
49314	5526
106510	13693
111384	9326
112940	9327
113374	9328
96	3533
114554	9330
62764	12189
115705	9332
104345	25212
115708	9333
116138	9335
117533	9336
98836	9561
417	1675
32646	12367
49200	14626
8756	14571
114256	23262
120815	9341
26136	13632
120823	9343
2213	13342
91683	20248
4863	9128
5150	11100
109019	19260
3490	9345
5630	1641
3302	4376
5104	9347
127268	25763
1718	9349
108088	18936
2415	9350
88576	21140
2637	9351
2650	9352
48	632
2663	9353
2981	9355
131080	23882
8035	9716
76171	13832
85360	13958
119037	26098
3136	9356
49291	19000
114891	12543
103502	16358
4556	9360
72178	12050
4611	9361
5090	9364
5136	9367
5491	9371
55467	19669
25774	9619
5518	9372
71873	22721
5990	9373
6306	5312
5151	794
6045	9375
117531	16046
6211	9377
85215	16097
6255	9380
6318	9383
6390	9386
6431	9387
46367	17775
91688	17581
6438	9390
6450	9392
95486	16195
4104	3648
6517	9397
4856	10050
5066	1126
8901	9399
109195	23244
6687	7575
93272	9400
88252	14285
95218	9401
96430	9402
6233	7050
93610	10214
33524	22176
110273	15150
125481	25340
112006	9404
113275	9405
26283	9407
89763	23950
74342	23176
105819	21788
94985	6524
44241	9410
62718	9411
88315	22780
6672	9413
68685	11373
1843	13852
5088	9414
69744	22192
39876	18979
3905	9416
82390	19075
2907	2854
85129	9419
97880	19649
100302	9421
93008	16173
98845	11492
50804	2571
73808	9418
2758	9422
107143	23997
109295	16713
27768	10630
2191	13359
93859	21954
69088	16551
1704	1352
3276	5400
105531	9424
1575	9426
68099	9446
5164	9429
70046	14120
103487	21274
53375	15760
6138	13624
5026	132
1383	8394
67748	9431
4932	2494
69992	9432
73413	9433
61816	9927
4860	4633
77264	9435
80586	9436
94155	24012
43269	18578
5513	11061
88752	25532
81383	9439
6493	5643
61026	10268
85367	9440
63540	8221
8624	9441
87511	24215
82499	6497
2649	6942
40478	14088
126235	22275
58315	1297
5205	9854
1161	2083
55549	9442
119045	26102
7092	9445
81501	19796
120	9449
545	9451
130069	15659
31680	14905
572	9452
712	9455
2503	9610
52660	24841
26042	23426
723	9456
834	9457
868	9458
77517	15483
6954	3529
1098	9459
1311	9460
1421	9461
1493	9462
98400	16879
42602	14926
1776	9467
1832	9468
7570	3771
1886	9470
8452	8741
4230	13848
2158	9472
2244	9473
60059	21968
101350	13488
2246	9474
26634	23150
2510	9477
2586	9479
6416	7400
2695	9480
3329	9483
129514	19810
3495	9484
3880	9589
128157	20319
3497	9485
3599	9486
101379	18296
2957	14435
3691	9488
32381	10964
3731	9489
6701	9699
3805	9490
3187	9763
4115	9496
4134	9497
100529	17649
4137	9498
4180	9500
4253	9503
83337	22294
4415	9506
97029	26606
111846	25615
95137	18252
111759	3103
4418	9507
289	1889
94128	12714
4442	9509
27329	9769
104350	11842
4485	9510
96535	20201
4510	9511
118332	13905
6681	12280
54241	13207
4527	9512
8329	12397
26962	20798
4548	9515
4575	9516
104097	16588
4579	9517
76091	10512
4656	9518
4660	9519
32440	22504
106920	2659
7104	2952
59306	9959
86153	15059
32596	3011
6523	7574
4714	9521
5852	10783
4314	9522
34065	8825
4609	9523
96306	13948
115998	20106
6601	8147
4022	671
6451	9529
8810	872
6984	9530
7813	9531
25801	9534
128215	24259
88400	21356
42740	9537
107756	16513
3802	4442
46604	9538
52838	9541
54406	9543
84273	10860
55036	9544
55272	9545
56885	9546
58879	9547
6029	14416
1358	56
6073	10840
61991	9548
89939	12209
36312	21535
80350	3895
110882	9325
49571	14096
66547	9549
109704	25599
70587	9550
56744	14234
89523	9554
92234	9557
1674	286
101210	12656
58306	2760
97779	9559
272	1702
4233	1613
99117	9562
99217	9563
109151	13544
99957	9565
118352	26526
107422	22604
65045	8944
100326	9566
7452	24868
110453	9567
112316	9568
113612	12825
80295	12203
45003	9569
115247	25647
112181	21623
3670	9571
6295	5311
43652	9572
88179	9573
110004	26058
7914	11600
5503	9575
32666	8822
72741	8179
53450	9576
85298	18747
8758	12403
311	9577
4722	9579
26432	12430
99110	11147
4968	9580
5343	9766
5221	9581
73900	17524
6154	4959
2063	9585
121436	19937
4151	9587
5258	9593
90933	13540
45259	15954
6688	9594
118468	24014
6851	9595
7384	9597
70740	16287
8587	9601
69131	8368
30892	9603
1862	723
864	9604
95967	24116
1881	2259
2608	11205
1850	9605
32554	9608
1613	9609
120448	24976
5662	10168
5373	9611
39412	23698
81910	11088
118880	9338
6930	9612
27204	14076
89347	11710
77833	9616
57147	9985
106334	10518
128715	9618
41762	18981
7129	14856
46156	9621
91896	17637
49394	9623
105150	23783
86896	19115
86094	15851
53326	9624
1715	8868
4154	5801
58554	9625
26282	17230
6987	3530
62203	9628
66289	9629
32090	23028
73529	21972
74740	9634
114591	19707
1608	1224
44800	10652
53839	12184
81085	9635
2328	3359
84189	9636
125305	18091
88837	9637
92206	9639
108138	26452
60032	18581
93164	9640
73523	12345
93790	9641
110235	22757
2797	348
101973	9642
4786	4621
103017	9643
93481	17091
114060	9645
120635	9646
114633	21189
202	9648
114044	12952
2984	9649
128924	22652
8221	9651
7505	9919
87238	17794
31148	6460
98065	14382
262	1335
52299	9654
70641	9657
5913	12064
93083	9658
80132	24010
100108	9659
1537	2004
112911	9661
5140	8532
115071	9663
1891	9665
8533	1764
2892	9667
82070	19682
3485	9670
107357	23302
108488	17392
3772	9672
103359	23780
4064	9674
53379	18434
5665	3709
4689	9675
103920	22525
26689	13469
2781	3425
60356	14963
4934	9679
102677	23674
5156	9680
54010	24016
5306	8549
5157	9681
5163	9682
3794	7531
5165	9683
122625	26030
88329	20152
2633	525
46770	14813
5542	9686
107328	19491
5606	9687
4847	5628
5935	9691
6000	9692
6055	9693
73025	13658
6130	9694
123487	26198
6256	9696
110798	23797
112882	23353
6730	9700
6842	9703
7202	9705
100167	17505
26497	14593
7225	9706
80715	22814
7562	9709
2647	7348
48342	10165
7886	9711
96148	22695
57772	15246
8512	9717
422	3903
8727	9719
78264	7368
68180	9905
1440	4121
8885	9721
4259	8487
8889	9722
2943	2207
5071	9886
8903	9723
7912	11245
8674	9718
8923	9724
97917	23457
34002	6083
45527	12360
8967	9725
26695	9728
26875	9729
129030	12321
26985	9730
5677	7569
27664	9731
6625	3740
32632	9733
7896	6990
41014	9736
26133	1166
8761	9747
3579	9748
3746	9749
83842	14275
4173	9750
6402	16074
32659	14031
4761	9751
4275	4508
118888	11397
8963	9753
45188	16676
8692	14566
6190	10924
2437	9754
104363	22431
9013	12986
53859	9755
127258	23400
4737	9757
71726	21661
1565	9464
76716	7675
3025	9761
3929	9762
4536	9764
8671	7914
86723	9772
6796	5092
610	240
93420	9774
38294	4954
97395	9776
47681	15406
99214	9777
101106	9781
106220	9782
6355	10941
108949	9784
108265	24223
823	9787
1534	9789
3517	9792
5688	8074
4923	9793
3970	9673
5202	9795
4753	9676
6226	9801
72630	10078
90254	13491
121495	23063
93328	13708
6247	9802
6964	9804
6981	9805
4012	4098
107704	9055
7194	9808
7206	9809
7241	9811
72096	14206
7938	9815
61264	14647
7941	9817
126571	24174
7228	3762
92836	13435
26052	5328
8261	9820
8302	9821
99400	23534
4773	5039
25904	9824
775	10001
109199	13085
103	5580
32677	9826
2292	9829
5914	6745
2573	9832
5950	13741
8800	871
5368	9833
76818	14824
97936	9837
6342	13295
92325	21454
36850	11171
63629	14167
117997	22950
71488	20204
91842	9838
33826	9840
4061	1606
46105	14935
45732	5513
73713	9841
119139	12274
88886	14286
83082	9842
110970	18820
93422	9843
90578	11146
72491	11360
111144	23592
4060	9846
3658	5560
4615	9847
4829	9849
62761	21539
4953	9850
4972	9851
56921	6444
5035	9853
124869	21270
6129	9856
6343	9857
122754	21035
6519	9860
32914	5153
6521	9861
2498	520
2536	8420
88069	12912
6614	9862
6653	9865
7220	9868
80731	22776
7237	9870
115351	11680
26767	15618
1153	9876
3657	9877
98834	15707
95307	7318
108544	10490
6143	3153
2592	9878
77919	24905
5097	9881
5559	9883
4803	2483
6351	9884
6571	9887
3207	9889
3913	9891
6115	9895
78416	19049
2775	9896
8675	8327
5643	9898
92180	22782
4260	11209
62054	21015
34767	9900
56331	9901
131112	23896
59397	17172
117107	10431
126771	24932
58409	21965
56515	9902
109526	20130
27022	11097
26371	7015
60338	9903
65672	9904
55294	14767
247	1869
92243	9909
104245	9912
26698	13201
46530	947
118734	9915
5517	9918
64501	8358
1199	262
7759	9920
65612	9831
50517	11201
4018	595
25792	9921
27033	9923
8501	8743
27513	9924
112780	24242
103493	18800
27692	18402
89988	9928
79461	21554
101458	9930
4760	9932
80789	17898
4706	9935
6232	9936
26578	9938
5227	9942
98922	21646
27821	2743
115875	13694
25972	12749
66284	19989
115216	16154
107410	12835
51817	9944
128842	10529
77990	9946
129841	25970
27738	9947
27889	9948
115467	21224
7201	9953
26628	23430
59129	10200
81847	1839
47202	9957
27905	9961
6722	9962
760	1339
6769	9966
96409	24849
99367	16339
85307	12627
5511	9967
105474	25221
59753	12880
96614	21231
7240	9968
191	1691
7919	9969
3951	9971
6025	9976
6326	9977
7769	9979
31687	9981
68511	9986
5645	9988
52634	22048
25991	17921
7224	9869
5607	9991
25924	10565
60649	8220
40010	9992
110515	19272
79863	9993
80469	11836
52279	8851
7748	9996
88345	10472
64650	16405
4764	7187
3983	3133
26453	9997
53843	15906
651	9999
7111	7381
4444	8259
3636	10005
5862	10007
6479	10009
81925	25158
114707	13888
6737	10010
130338	24715
7878	10011
88398	15071
8997	10012
26266	19429
31362	10013
6053	10015
1539	1503
4181	9501
8015	10016
92483	13055
113565	13885
86590	14814
46850	6829
3850	4454
26629	10017
4931	8521
26842	10018
7135	5108
44245	10020
39292	5163
27454	7736
57637	10022
44399	4154
105801	12943
61257	5724
58975	10023
65601	10024
68941	10025
85440	23726
120317	20682
115819	17445
71246	13861
104769	25666
70994	10026
78062	10028
40969	13771
78319	10029
106688	13878
82378	10031
82744	10032
96252	10038
41714	14378
99373	16068
103801	10042
2632	10043
4289	10045
61024	1808
71203	13798
117513	26511
83256	18612
4698	10048
4716	10049
52773	16820
5560	10051
90753	10052
69904	12886
25974	13196
5333	4932
92841	10053
86766	20580
44828	942
71700	10055
109280	11849
96775	10059
86000	10061
93855	10062
85295	7372
102070	10063
91821	10065
123115	19316
78499	2792
108689	10066
109483	10067
105404	15572
8751	10068
70849	11195
6968	10071
126787	24939
893	3216
8846	10072
56336	10075
80667	24179
72334	10077
80076	21109
34164	7175
2910	11167
2712	1542
8379	6790
26493	14071
107951	20478
4907	9678
79807	10081
110255	11495
6597	9978
6569	10086
85309	25514
126593	23673
2588	7309
34155	10089
3492	10091
86985	9156
773	10092
51694	10097
60141	10098
26085	11271
70282	10099
97283	22670
1351	3269
6382	10100
404	10102
51209	16000
734	10103
5489	5713
1142	10104
26483	13200
111389	17991
27032	5876
1749	10106
4196	10109
5481	2500
5538	8568
4227	10110
74701	15006
4257	10111
4751	10112
98755	19695
5510	10113
74478	25178
5681	10114
42728	4076
86233	13382
5910	10115
8832	10244
6900	10120
5346	6576
32686	14080
41212	15447
1167	4225
5888	10123
91195	25346
52005	10125
2539	1537
6877	10554
105618	23482
227	3124
98203	10127
109578	10129
45728	2749
6747	11439
4832	12128
6028	8607
3383	14452
33310	17242
113604	10132
7361	855
115414	10134
120392	10135
58530	10141
65400	12998
82703	10142
107890	7306
119687	10144
6762	10722
8971	10146
7288	14514
582	10148
31188	11874
74152	10155
109353	24036
1318	10156
83986	22063
513	5622
114667	12541
95230	25988
67931	21459
5027	2646
48673	8925
2934	10157
55895	10164
6803	7058
8955	10172
80969	6201
1584	61
6881	7162
77414	9168
1861	10173
49772	4177
2685	10174
84508	23189
112665	20606
79242	6197
5957	1138
8642	10176
97319	19204
1262	47
72995	12507
7378	9708
6773	1907
7372	10178
105206	18815
1846	2186
3473	10179
32009	10183
129830	23866
5579	13457
32300	10184
43744	10186
80463	2797
51094	10187
79588	10190
62594	12607
80617	10191
123316	19317
2254	9475
7097	14855
85181	10193
71029	18149
504	4033
53349	12233
6356	2936
26148	10195
26309	10196
609	1322
31628	10197
116411	11499
124507	21831
47417	10199
70432	10204
79927	10206
81817	2800
82765	10207
90624	10208
1188	260
92817	10211
8617	11255
5341	5051
3989	2645
93240	10212
1143	10903
30954	14602
94150	10215
25913	17737
32289	10095
101025	6535
96857	10221
80505	13574
98458	23034
98087	10224
116481	25136
49593	20857
114909	14736
470	7142
42987	12833
80361	11379
99633	10227
33389	19624
102160	10228
5348	9752
106195	10230
2446	4308
109027	10232
115011	14352
87975	13776
5989	2648
108473	14221
109181	10233
4039	3910
111993	10236
6600	10240
8426	10243
82463	9069
26198	10245
99809	22410
26915	10246
129877	24701
27717	10247
82315	16993
107436	13111
110439	21184
113162	19291
95780	15890
60522	10248
26761	10574
48883	10250
49263	10251
59295	10253
91562	17037
8774	10561
1462	14333
87260	23727
3472	12720
107567	24733
117450	23616
95541	19691
77421	10257
4298	5964
78517	10261
27434	6337
27776	10263
109229	26624
6041	10264
47076	12873
109235	26671
77896	24391
4440	5718
1944	2392
27397	10266
64497	1021
72356	10269
72603	10270
84187	10272
1557	16614
3531	10273
26163	5137
5095	10274
26726	10275
87996	22005
33168	10276
79073	10279
104772	26620
3143	10280
122623	20472
82358	16826
3205	10281
4433	10282
94018	7527
6181	10284
118960	26542
6236	10285
111551	15520
2468	517
6727	10286
3994	594
8206	10287
122849	26141
86478	9216
8338	10288
92481	17423
8881	10290
74787	2788
985	10895
25757	10291
25866	10292
48879	10293
100581	12655
2846	3845
5907	11052
4140	12719
4249	10297
119615	26109
74575	12198
103235	10300
997	10301
120879	26123
60566	10303
61646	10304
47868	11470
4910	13381
138	10310
129066	19622
90620	10312
86837	13045
2679	10314
111287	18716
54513	6403
4904	14834
123219	24482
795	10316
